year,seine_id,estimate_in_net,census_in_net,percent_error,...6,...7
2017,JN25,100,99,1.0101010101010102,NA,NA
2017,DN19,270,275,1.8181818181818181,NA,NA
2017,DN16,180,175,2.857142857142857,NA,NA
2017,JN21,600,579,3.6269430051813467,NA,NA
2017,JN12,300,314,4.45859872611465,NA,NA
2017,DN27,300,319,5.956112852664576,NA,NA
2017,DN26,380,405,6.172839506172839,NA,NA
2017,JN5,400,370,8.108108108108109,NA,NA
2017,DN100,200,218,8.256880733944955,NA,NA
2017,DN5,125,138,9.420289855072465,NA,NA
2017,DN99,80,73,9.58904109589041,NA,NA
2017,JN22,250,280,10.714285714285714,NA,NA
2017,DN98,1000,890,12.359550561797752,NA,NA
2017,DN17,160,183,12.568306010928962,NA,NA
2017,JN20,150,133,12.781954887218044,NA,NA
2017,DN13,500,440,13.636363636363635,NA,NA
2017,DN104,140,163,14.11042944785276,NA,NA
2017,DN7,80,95,15.789473684210526,NA,NA
2017,DN33,105,126,16.666666666666664,NA,NA
2017,DN29,190,230,17.391304347826086,NA,NA
2017,JN14,900,1100,18.181818181818183,NA,NA
2017,DN20,100,125,20,NA,NA
2017,JN10,200,250,20,NA,NA
2017,DN9,50,64,21.875,NA,NA
2017,DN11,70,90,22.22222222222222,NA,NA
2017,JN13,110,90,22.22222222222222,NA,NA
2017,JN7,600,485,23.711340206185564,NA,NA
2017,DN102,500,660,24.242424242424242,NA,NA
2017,JN9,700,950,26.31578947368421,NA,NA
2017,JN15,500,700,28.57142857142857,NA,NA
2017,DN101,615,475,29.47368421052631,NA,NA
2017,DN97,300,230,30.434782608695656,NA,NA
2017,DN18,200,294,31.97278911564626,NA,NA
2017,DN25,400,595,32.773109243697476,NA,NA
2017,DN21,350,525,33.33333333333333,NA,NA
2017,JN4,800,600,33.33333333333333,NA,NA
2017,DN23,1300,1952,33.40163934426229,NA,NA
2017,JN17,300,415,27.710843373493976,NA,NA
2017,JN6,150,110,36.36363636363637,NA,NA
2017,DN31,85,135,37.03703703703704,NA,NA
2017,DN15,300,510,41.17647058823529,NA,NA
2017,DN103,675,1296,47.91666666666667,NA,NA
2017,JN23,900,600,50,NA,NA
2017,JN11,250,162,54.32098765432099,NA,NA
2017,DN3,100,40,150,NA,NA
2017,JN1,150,49,206.1224489795918,NA,NA
2017,DN35,1,1,0,NA,NA
2018,DE506N1,68,80,15,NA,NA
2018,DE505N1,2,2,0,NA,NA
2018,DE505N2,1,1,0,NA,NA
2018,DE510N1,180,304,40.78947368421053,NA,NA
2018,DE516N2,35,42,16.666666666666664,NA,NA
2018,DE517N2,100,NA,NA,In-net census not provided,NA
2018,DE531N1,NA,3859,100,estimate in net not provided,NA
2018,DE513N1,NA,18,100,estimate in net not provided,NA
2018,DE513N2,NA,210,100,estimate in net not provided,NA
2018,DE519N1,NA,110,100,estimate in net not provided,NA
2018,DE514N1,NA,270,100,estimate in net not provided,NA
2018,DE520N2,NA,22,100,estimate in net not provided,NA
2018,DE520N3,NA,92,100,estimate in net not provided,NA
2018,DE521N1,NA,486,100,estimate in net not provided,NA
2018,DE522N1,3500,3000,16.666666666666664,NA,NA
2018,DE523N1,NA,1350,100,estimate in net not provided,NA
2018,DE523N3,NA,475,100,estimate in net not provided,NA
2018,DE524N1,400,475,15.789473684210526,NA,NA
2018,DE524N2,200,192,4.166666666666666,NA,NA
2018,DE524N3,NA,140,100,estimate in net not provided,NA
2018,DE525N1,NA,5800,100,estimate in net not provided,NA
2018,DE526N1,400,400,0,NA,NA
2018,DE527N1,100,NA,NA,in-net census not provided,NA
2018,DE527N2,25,NA,NA,in-net census not provided,NA
2018,DE527N3,250,530,52.83018867924528,NA,NA
2018,DE528N1,500,716,30.16759776536313,NA,NA
2018,DE529N1,175,NA,NA,in-net census not provided,NA
2018,DE529N2,300,NA,NA,in-net census not provided,NA
2018,DE530N2,NA,1005,100,estimate in net not provided,NA
2018,DE532N2,NA,1,100,estimate in net not provided,NA
2018,DE532N3,NA,3520,100,estimate in net not provided,NA
2018,DE534N1,NA,205,100,estimate in net not provided,NA
2018,DE533N1,200,NA,NA,in-net census not provided,NA
2018,DE533N2,50,75,33.33333333333333,NA,NA
2018,DE535N1,230,NA,NA,in-net census not provided,NA
2018,DE536N1,250,NA,NA,in-net census not provided,NA
